,Text,Target
15973,Apple WWDC 2014: The Six Things You Need to Know,3
5749,Feds Remind Facebook & WhatsApp To Respect User Privacy After They Get  ...,3
14316,"Dogs May Help Spot Human Prostate Cancers, Study Finds",2
59700,It's all about time and space,3
33824,Injured Harrison Ford to miss 8 weeks of 'Star Wars' filming,1
47809,Watch Dogs review: spook country,3
4963,Google To Partner With Luxottica For New Glass Styles,3
41726,"“Conscious Uncoupling”, NOT DIVORCE that Gwyneth Paltrow And Husband  ...",1
4749,AT&T Announces $48.5 Billion Deal To Buy DirecTV,0
10608,Small-Cap Stocks: What Should You Make of the Sell-off?,0
51787,Studies find that dogs sniff out cancer with incredible accuracy,2
61576,'The Bachelorette' bachelor Eric Hill dies in hospital after paragliding accident in  ...,1
59535,I Just Watched The Notebook and Am Here to Ruin It for All of You,1
23498,WANTED: Unused prescription pills,2
60348,Daily items top mainland China tourists' Hong Kong shopping list,1
39029,Old MacDonald ad for Taco Bell,0
4169,Letterman Comments on Craig Ferguson's Impending Departure from “The Late  ...,1
44141,JJ Abrams Gives Fans The Chance To Appear In Star Wars: Episode VII,1
19041,Ben Affleck banned from Las Vegas casinos? Casinos make statement,1
10766,"Magnolia CEO: Crumbs May Die, But the Cupcake Lives On",0
28176,Europe and South Korea working together on 5G standards,3
40826,Law enforcement watching for intoxicated boaters,3
24381,Malaysian passenger plane crashes in Ukraine,0
29913,UN determined to help Africa fight terrorism: Ban,3
50724,Meet Female with a Beard - Drag Queen Conchita Wurst: Eurovision 2014 Most  ...,1
42201,Egypt's Government Raises Fuel Prices Dramatically,0
8346,"Top 3 Music Stories of the Day May 05, 2014",1
21189,'The Bachelorette': Andi Dorfman on emotions of that Eric Hill scene,1
39930,"AOL posts steep drop in 1Q profit, hurt by charges",0
25513,Facebook expands privacy checkup tool (w/video),3
16603,Don't Delude Yourself: The Ukraine Crisis Is Far From Over,0
42480,Report: Pennsylvania's Hospitals Are Financially Unhealthy,2
17359,American Idol recap with Wood & Jim from 107.5 The River,1
39654,China's economy grows by 7.4% in 1st quarter of 2014,0
47730,"L'Wren Scott funeral switched to West Coast by Jagger, brother",1
2791,Orders Propel U.S. Service Industries as Sales Improve,0
37850,'American Idol' Top 4 Performances Recap: New Frontrunner Emerges,1
62165,"Inspired by 18th-century contest, UK prize offers $17 million to solve key science  ...",3
64288,Minnesota Bans Anti-bacterial Chemical From Soaps,2
58305,Airbnb looking at $10 billion valuation in latest fund-raising round,0
34844,'Saturday Night Live's' Leslie Jones Weekend Update bit stirs controversy: Is it  ...,1
65027,"Man Makes A Celine Dion Music Video Alone In An Airport, And It's As  ...",1
25509,Dinosaurs were warm and cold blooded,3
60257,"FROZEN's Elsa, New character in ONCE UPON A TIME Season Four",1
49617,Colorado - World's First Fully Regulated Recreational Marijuana Market  ...,0
55880,Amazon to unveil smartphone in time for winter holidays: Wall Street Journal,3
61719,Twitter User Growth Slows,0
49595,Ebola Virus Symptoms and 10 most deadly diseases video,2
7596,Sherlock Spoilers: Major announcement due at 2.21pm today – Is it about  ...,1
49181,Never miss a retweet with real-time Twitter web notifications,3
20845,Stan is a man of action as 'The Winter Soldier',1
9426,He's So Cold: Ron Wood Takes ALS Ice Bucket Challenge,1
32381,Microsoft Should Buy Xamarin,3
25443,Drew Barrymore and Adam Sandler's best moments in photos,1
53126,CEO defends McDonald's 'fair and competitive wages',0
1973,GoPro soars on first day of trading,0
1877,Twitter stock surges as CEO Costolo makes case for future growth,3
57003,Gas prices continue summer swoon,3
49235,"Current Ebola epidemic 'unprecedented', WHO warns",2
34223,Why Is Christina Yang Leaving Grey's Anatomy? Season 10 Finale Sees Sandra  ...,1
30386,"House bill would allow US to export natural gas to Ukraine, Europe",0
29170,Frenemies: A Brief History of Apple and IBM Partnerships,3
56127,China vs. the US: It's Just as Cheap to Make Goods in the USA,0
41436,Dr. Oz Defends His Show's Impact on Weight-Loss Scams,2
22220,WHO urges 'drastic action' to combat Ebola in West Africa,2
25341,No more Facebook? Mark Zuckerberg has a vision says Ben Horowitz,3
46644,5 Things You Need to Know Before You Go,3
30489,VIDEO: Watch Barbara Walters Final Farewell to THE VIEW & More,1
53709,EDITORIAL: Ticking down to Affordable Care Act's sign-up crunch time,0
1830,"Record Store Day Washington, D.C.: Smash!, Crooked Beat, Red Onion",1
56879,Would You Like VR with Your Pizza? Chuck E. Cheese to Test Oculus Rift At its  ...,3
34585,The 6 Craziest Things We Learned About Channing Tatum in GQ,1
50189,Box Office Beat: DisneyNature's Bears,1
17944,Is Google Fiber on track to become major broadband competitor?,3
45524,Europe close: Better-than-forecast US data boosts stocks,0
49527,US Treasury Secretary tries to end tax inversions,0
23641,JD.com to sell Microsoft's Xbox One games console in China,3
63474,General Motors recalls 1.5 million vehicles,0
49322,Heartbleed could harm a variety of systems,3
49195,Robert Pattinson Admits He Still Keeps In Touch With Ex-Girlfriend Kristen  ...,1
60496,Mjolnir to be Taken Up by a Female in New 'Thor' Series,1
60155,3D scans spot cancer more accurately?,2
55905,MH370: Malaysia not a hotbed for terrorism - Hishammuddin,0
53392,Feds say it's time to regulate Big Data,0
56502,BREAKING: Edgar Wright Exits Marvel's Ant-Man Movie,1
59319,Chris Martin Is The Voice's New Mentor,1
24184,HP will cut between 11K-16K more jobs,0
34630,Senegal closes border with Guinea over Ebola fears,1
31721,Duck Commander's sermon tags homosexuals as sinners,1
54268,Apple poaches watch-maker Tag Heuer executive,3
57011,Google Glass eyewear on sale in UK,3
18446,Horseshoe Lake County Park closed after swimmers report illness,2
28398,TCA Award Nominees: True Detective vs. Breaking Bad,1
17377,"Nationwide, sales of new homes fell 3.3 percent in February",0
31115,Stocks wobble around break-even point,1
12563,Lindsay Lohan sues over 'Grand Theft Auto V' character,1
19427,TV Thursday: Grey's Anatomy bids adieu to Sandra Oh,1
11018,Disappointing 'Spider-Man' sequel suffers from plot excess,1
29589,US consumer confidence falls slightly in April,0
20471,The truth behind 'The Other Woman' (VIDEO),1
24778,"Dr. Oz criticized for ""flowery language"" he uses when describing weight loss",2
45418,US Stocks End Slightly Lower,0
29040,Jimmy Fallon's 'The Evolution Of Dad Dancing',1
63804,Chrysler (DDAIF) recalls 780K minivans for overheating window switch,0
42925,"On Elliot Rodger, Seth Rogen and Bad 'Neighbors'",1
20827,Prince – The Breakdown | New Music,1
11804,Singer Chris Brown's DC trial delayed for months - Quincy Herald-Whig | Illinois  ...,1
42450,"New 'X-Men' goes back in time, with mutants' survival at stake",1
16602,Self-driving cars in California get green light,3
14397,Samsung chairman Lee Kun Hee stable after surgery,2
26937,HBO Renews 'Silicon Valley' For A Second Season,1
25169,Ban On Indoor Use Of E-Cigarettes Begins In Chicago,2
9673,Tony the Tiger Voice Actor Lee Marshall Dies at 64,1
48954,Voice is not enough: Motion is key to Android Wear,3
14173,"HUMPHRIES: On 'Cosmos,' global warming and the big bang theory",3
64403,Report: Shaq subject of on-set assault investigation,1
10408,Interconnection or Internet Freedom? War of Words Escalates,3
23909,World's largest water reservoir found deep in earth,3
2906,"Jagger pays tribute to companion, Stones halt tour",1
33083,49ers' Colin Kaepernick says reports of incident involving woman `completely  ...,0
40932,Life expectancy rises in poor nations: World Health Organization,2
29054,"In space, no one can hear you fight over Ukraine",3
4272,"Microsoft's Xbox One China strategy has no guarantee of success, says analyst",3
63603,"2.3% of Americans are either gay or bisexual, US govt survey says",2
2106,Aspirin Advised for Women at High Risk for THIS Pregnancy Complication,2
60137,Cincinnati Police negotiating with man accused of vehicular homicide,3
15106,Jay-Z And Beyonce's 'On The Run' Tour Is Already One Of The Most Successful  ...,1
21869,"NY attorney general probes high-speed stock trades, wants them curbed",0
32145,Miley Cyrus Was Robbed!,1
18667,"Quarter of Florida foreclosures have equity, confounding experts",0
39152,"Vietnam rammed ships near rig in disputed seas, China official says",0
32928,Climate change imperatives shaping future paths for Asia as driver of world growth,3
3171,Is it Game Over for GameStop? - Analyst Blog,0
12567,First images of the Amazon smartphone leaked online,3
46090,"Snapchat settles with US FTC, faces 20 years privacy oversight",3
34721,Mark Zuckerberg Ordered to Appear Before Iranian Court,3
53393,Facebook To Improve Video Ads Through LiveRail Acquisition,3
22096,Samsung's next 10-inch Galaxy Tab reportedly revealed in FCC filings,3
35694,Chemistry explodes for Miss Piggy and Kermit,1
45905,Kimye Fans Defend 2014 Vogue Cover Backlash on Twitter: Top 10 Tweets  ...,1
46955,"VIDEO: Netflix CEO Calls For Net Neutrality, Blasts Abusive ISPs",3
19119,US urged to export more LNG in response to Russia-Ukraine crisis,0
14482,"Obamas, friends take in dinner in New York City,",3
18156,Regulating aspirin...can it/should it be done?,2
20444,Lamar Odom and Khloe Kardashian Divorce Update: Khloe Has Never Felt as  ...,1
49138,Jimmy Fallon invites Audra McDonald to sing Yahoo! Answers,1
19142,Courtney Love Thinks She May Have Found Missing Malaysian Plane,1
4645,VOICE VIEWS: Kat Perkins gets a well-deserved save on The Voice,1
28977,"GoPro IPO prices at $24, set to trade Thursday",0
10918,Notable People: UK royals meet with director Jackson,1
44801,Kim Kardashian Extreme Diet Ahead Of Wedding: Doing 'Atkins Mania' In Order  ...,1
60097,"Barnes & Noble wants to separate retail, Nook",0
51674,Samsung virtual reality headset reported in hands of developers,3
1999,Don't mention my age: Jennifer Aniston,1
28825,Duke Now Has The Added Motivation Of Getting A 'Belle Knox' Custom Molded  ...,1
8917,Henry Cavill looks super mean in this brooding new look at Batman v Superman  ...,1
26404,Dollar Gains against Euro on Goldman Sachs' Interest Rate Forecasts,0
27007,Did Malaysia Airlines Flight 370 Crash from Fuel Starvation?,0
55190,Chinese mogul to hand out thousands of dollars in NYC's Central Park,0
50780,"She beat an eating disorder, loves her curves",2
38394,"After poor show of Galaxy S5, Samsung has a new problem: Apple's new iPhone 6",3
50804,Pfizer reports good results for drug,2
50888,"Gwar singer David Brockie, who performed as Oderus Urungus, dead at 50",1
26944,Oculus Rift Coming Soon to a Chuck E. Cheese's Near You,3
62879,"Time Warner Cable says Google, Netflix are threat to net neutrality",3
21854,Potato salad Kickstarter idea,1
31668,Medical Negligence Solicitor calls for more reliable tests on prostate cancer,2
59811,"Airbus, Safran team up for joint venture in space launchers",0
13039,Google Glass gets fashion cred via Ray-Ban maker deal: Is it enough?,3
42181,Two Ebola deaths in Congo,2
43728,"Brian Williams Returns to 'The Tonight Show,' Raps about 'Gin and Juice' [Video]",1
60059,"Amazon Launches 3D ""Fire"" Phone",0
35353,"Gym Staff Asks Woman To Cover ""Toned Body"" — Not Cool",2
60972,Michael Jackson fans mark 5th anniversary of his death,1
31753,Activist investors see Ackman-Valeant deal as a model to follow,0
41180,Microsoft Boss Doesn't Intend to Sell Xbox Division,3
11705,AstraZeneca showcases much awaited oncology pipeline at ASCO 2014,2
35120,YouTube To Acquire Videogame-Streaming Service Twitch For $1 Billion: Sources,3
42284,Facebook desperately tries to get into the news business,3
12184,Watch: Solange Knowles Attacks Jay-Z In Newly Surfaced Video,1
20032,"Garfield, Stone attend 'Amazing Spider-Man 2' premiere",1
31817,Rupert Grint heads for Broadway,1
32638,Jurors consider Anglo verdict,0
35467,New Michael Jackson album will be released in May,1
40903,Here's What We Know About True Detective Season 2 So Far,1
27914,"Psychedelic drugs may help alleviate symptoms of depression, scientists suggest",2
65119,Report: Germans seize cocaine addressed to Vatican,0
42328,"Europe's Stocks to Watch: Vodafone, RWE, Hennes & Mauritz",0
2498,'Peaches is dead. We are beyond pain' – Bob Geldof,1
47975,Supreme Court,1
587,Cyanogen Inc. Looking For Female Volunteers To Provide Voice Samples,3
15513,InterMune Inc Surges on Positive Clinical Study Results of Pirfenidone,2
24240,Samsung Galaxy S5 Prime To Be Released In Limited Quantity [Report],3
9579,Not exactly Harry Potter... Rolling Stone Keith Richards to publish children's book,1
19342,"Two new Ebola deaths in West Africa, officials say",2
33200,Pamela Anderson Files For Divorce From Husband!,1
28708,"Cambodia At High Risk From Climate Change, UN Report Says",3
43060,Dating Moon,3
63853,Shell still looking to grow local LNG,0
4481,Britain will enjoy warmer winters with fewer 'extreme cold' days because of  ...,3
60291,"Russian spaceship docks with ISS, carrying Russian, German, and American",3
42879,The Bachelorette: No fantasy suite for you,1
6431,Mississippi Jobless Rate Rises,0
12421,"Microsoft Announces More Of Its Mobile-First, Cloud-First Product Line",3
53768,Informed consent - two words you definitely need to know,3
43231,NTSB: Asiana plane crash in San Francisco due to pilot mismanagement,0
26764,Coldplay unveils 'Magic' new video,1
6541,Teen Actress-singer Zendaya No Longer Playing Aaliyah In Lifetime TV Film,1
20866,Weight Loss Drug Recalled Due to Foreign Pills in Bottles,2
39894,Game of Thrones Review: There Are Spoilers in This One,1
13795,"Zendaya, Tyler Posey, Josh Horowitz, Christina Garibaldi Host Pre-MTV Movie  ...",1
58375,Microsoft prevails as Supreme Court ends antitrust case,3
9239,Facebook to Challenge Twitter's Breaking News Dominance With FB Newswire,3
47058,Technology: Google reveals self-driving car,3
24143,GoPro Appoints Tony Bates as President And Member of the Board of Directors,0
41537,Exclusive: GM plans to move some Chevy Equinox assembly to Mexico -source,3
20111,Critical Mass: Blended,1
65111,Four Reasons “The Star-Spangled Banner” Shouldn't Be the National Anthem  ...,1
52644,Destiny is “Good Fit” for PC – Activision Publishing CEO,3
7961,"Bitcoin is Not Illegal in China, Says BTC China chief executive Bobby Lee",0
53141,Kim and Kanye treating wedding guests to private tour of the Palace of Versailles.,1
16338,"Kim Kardashian, Kanye West Get Married in Italy",1
49094,"Samsung against Apple: Intelligent marketing, not theft, made us leader",3
62551,"If This Is Leonardo DiCaprio Dancing At Coachella, Then It's The Greatest Thing  ...",1
64766,Vodafone buys Ono for 7.2bn euro,0
23366,Saudi authorities testing imported camels at sea ports,2
42413,"KL-VS improves cognition, fights Alzheimer",2
35471,Forget About Kate Middleton's Bare Bottom: Duchess of Cambridge Announces  ...,1
63721,Star Wars: Episode VII day one in Abu Dhabi,1
45422,Fuel prices dip downward,0
33250,Facebook experiment proves that social networks can alter your mood,3
14603,Hollywood star Amy Adams gives up her first class seat for soldier and flies  ...,1
46573,'Savings Catcher',0
36684,Exuberance and anxiety as Greece returns to market,0
2590,The Smartest Tax Move We Can Make,0
27689,"New Ford CEO Fields gets $5.25M pay package, plus options",0
29605,Malaysia passenger jet shot down by missile near Ukraine-Russia border,0
43505,Citigroup may pay $7bn to resolve US probe,0
62506,Jim Kelly stays strong through faith,2
26438,Which Android should you wear?,3
38323,"Apple, Samsung patent war to resume in US courts",3
51465,Here's What Chinese Cyber Military Hackers Allegedly Stole From US Companies,0
22580,Minnesota unemployment rate ticks up in February to 4.8 percent as employers  ...,0
15744,"Engineer Boldly Tries To Extort Jay Z, Just Blaze Responds",1
10821,Watch: Ben Affleck is a murder suspect in chilling Gone Girl trailer,1
17837,Fix a broken Surface Pro 3? Don't even try,3
37575,Apple announces free iPhone 5 battery replacement program,3
46435,Pilots' strike grounds Lufthansa,0
34660,Android Wear from Google I/O: Australian pricing and availability,3
58234,China's JD.com Seeks Bezos Treatment With $1.7B IPO,0
10528,"Apple, Comcast buddying up on streaming TV service?",3
34423,Federal court may breathe new life into case that could bring down Obamacare,0
56443,Amazon Admits It's Discouraging Customers From Buying Hachette's Books,0
62918,16 Wonderful Things Google Glass Has Made Possible,3
56943,Israel: Music video by trans star taken down following family complaint,1
2882,'Star Wars: Episode VII' cast announced,1
43670,"Walmart launching new money transfer service, to compete with Western Union",0
33396,Brain changes in autism likely start in the womb,2
32584,Chart: Apple is beating up Samsung in brand loyalty,3
56362,Google's Glass Explorer program might open up to the whole US for one day,3
2460,"Microsoft CEO teases 'innovations' in Windows, devices in store for Build 2014",3
31435,"New sunscreen, to be drunk not applied",2
22530,Former Buffalo Bills QB Jim Kelly begins chemotherapy for second fight with  ...,2
16448,"Jane Fonda, Lily Tomlin's 'Grace And Frankie' From 'Friends' Creator Heads To  ...",1
45977,Chris Evans Is Not Retiring From Acting,1
19134,"The Silk Road Bitcoins Were Auctioned Off, But No One Knows Who Won",0
24503,Beyoncé breaks down in tears at final 'Mrs Carter Show' date - watch,1
831,Autism may begin in womb Study,2
32206,Stetson's Corner: The example of mom,1
7412,"Buzz Aldrin of Apollo 11 Opens Up About UFOs, Alien Life and Space",3
31655,Maleficent Review,1
13972,"WHO says MERS virus of concern before hajj, but surge abating",2
13486,Illinois man tests positive for MERS virus,2
28363,Captain America 2: The Winter Soldier review: emotional resonance in a world of  ...,1
57956,Scottish fact of the week: The Loch Morar Monster,3
64553,Woman reportedly spends $30K to look like Kim Kardashian,1
39767,Nasdaq posts biggest drop since November 2011,0
45964,Users of Healthcare.gov Are Being Asked to Change Their Passwords Because  ...,3
42279,"Google: Glass doesn't make you look like an idiot, honest",3
13809,White dwarf star located 900 light years from Earth,3
852,French Braid? Yawn. Scarlett Johansson Wore THIS Braid Style Last Night,1
21073,JJ Abrams offers fans the chance to be in Star Wars: Episode VII,1
42610,"General Motors Lifts Stop-Sale Of Cruze, Then Initiates Recall",3
26080,'Harry Potter's' Rupert Grint to Make Broadway Debut This Fall,1
18556,IRS: Answers to tax questions about Bitcoin,0
8591,U.S. Stocks Retreat After 4-Day Rally as Retailers Drop,0
33568,Tech Notes: Did Google get the smartwatch right?,3
34095,"Ripples in Space Time Observed from Big Bang, Supporting Universe Inflation  ...",3
19070,"'Avengers: Age of Ultron' concept art features Quicksilver, Scarlet Witch",1
19793,Was It an April Fool Joke?,3
43434,"Links for the Day: Rape of Thrones, George RR Martin Distances Himself from  ...",1
33930,Johnny Cash Out Among the Stars,1
44813,MH370: Malaysia seeks radar data,0
48890,Youth theater putting lots of kids in the spotlight,0
64537,Applications for jobless benefits dip to 7-year low,0
59750,Slasher attacks Japanese girl band with saw,1
38423,"Samsung Galaxy S4, Galaxy S5 Android KitKat 4.4.3 Update Coming Soon  ...",3
65412,Gold Climbs for Second Day as Ukraine Tension Spurs Haven Demand,0
64140,IRS to rewrite 501c4 rules Lawmakers & staffers owe millions in back taxes IRS  ...,0
16150,HBO GO problems hit 'True Detective' finale,1
43880,Miley Cyrus Back on Bangerz Tour After Illness — Naughtier Than Ever! (NSFW  ...,1
29435,Stephen Colbert on the Defensive After Inflammatory Tweet,1
5019,Fashion to be largest category for next few years: Flipkart,0
20397,Netflix Confirms Third Season for 'Orange Is the New Black',1
32637,AOL: We got spoofed/breached so change your password/security info,3
36029,Beyoncé and Jay Z Attend Brooklyn Nets Game Amid Video Uproar,1
11832,Big win for Dryden officials as top court approves fracking bans,0
30380,SLIDESHOW: Match Day at UMass Medical School,2
39505,Lyme disease on the rise locally,2
44300,It's Motion Capture Time As Behind-The-Scenes Dawn of the Planet of the Apes  ...,1
7144,Josh Charles and Julianna Margulies Eat Out With The Good Wife Cast and Crew,1
57651,"BEHIND THE SCENES: Lloyd Webber, Nunn and Lynne Launch CATS At The  ...",1
53897,John Wayne Bobbitt Weighs In on Rapper's Failed Penis Reattachment,1
44777,Study: Nose can sniff out 1 trillion scents,2
46211,Obamacare Enrollment Deadline March 31,0
60591,Paparazzo demands Justin Bieber be punished financially,1
6849,Bank of America's legal woes are only partly to blame for its disappointing quarter,0
24868,"Home Prices Rise In April But Pace Is Slowing, Says S&P/Case Shiller",0
46753,Why Google's price cut made the consumer cloud biz a lot cloudier,3
38540,Can second-place Ben Briley take down Sam Woolf to win 'American Idol'?,1
55620,MOVIE REVIEW: 'The Other Woman' a two-fisted 'First Wives Club' for the  ...,1
44574,Friday Box Office: 'Captain America: The Winter Soldier still leading way  ...,1
4697,More than 100 missing Saudi MERS cases come to light,2
28723,Gary Oldman slams reality TV,1
64156,"Mosquitoes negative for West Nile, EEE viruses, say RI officials",2
46694,New and Improved Surface Pro 3,3
2592,Michigan official reluctantly OKs use of medical marijuana for post-traumatic  ...,2
54759,China's exports rebound in April,0
49802,Retail Sales Rise 0.3% in May,0
46799,The Cosmic Story: Libra Lunar Eclipse 2014,3
56945,Hiking tobacco age to 21: Colorado lawmakers vote Wednesday,2
60341,Small Earthquaked in Ohio Deemed a Result of Fracking,0
41877,Sacci concerned about Numsa strike,0
7342,Average gas price edges up in Yakima,3
32885,BET Awards 2014: Chris Rock Mocks Donald Sterling With Slavery Joke,1
49643,"Gold hits three-month high on softer dollar, Iraq violence",0
6426,"Destiny Beta Test Begins This July, Video Released",3
3810,Nasa Outlines Roadmap for Finding Life Beyond Earth,3
4566,Sony Playstation Network Online again,3
6749,Kathleen Sebelius' LGBT legacy,2
60585,"Colon Cancer Rates Down 30% Thanks to Colonoscopy, Study Says",2
15756,Beyonce New VIDEO: 'Flawless' Singer Joins Forces With Jennifer Garner For  ...,1
5149,UPDATE 1-China April soybean imports climb around 60 pct on year,0
42406,Movie review: 'X-Men' franchise united in 'Future Past',1
15314,Teen Offers Idea to Save Government $400 Million per Year,3
9974,Miley Cyrus's giant inflatable penis at GAY: 10 astonishing pictures,1
64205,SC jobless rate improving rapidly,0
5040,"ER trips for kids' pain, coughs often end with codeine",2
20875,First Featurette For Disney's 'Maleficent' Starring Angelina Jolie and Elle Fanning,1
10693,"Final ""X-Men: Days Of Future Past"" Trailer Finally Sees Mutants Fighting Sentinels",1
13590,Sina Weibo shares jump more than 25% after IPO,0
25493,GM recall: How automaker will defend itself in Congress,3
36349,Josh Kaufman Wins 'The Voice' Season 6: Watch,1
25858,Grim climate forecast expected,3
22636,1 in 68 children have Autism,2
61214,Celebrity choir sings Beatles track in dementia awareness drive,2
50688,"'Designing Women' star, 67, dies of cancer",1
61725,Priceline Taps OpenTable To Battle Yelp For Locals,0
5316,Priceline gets into restaurant business by buying Open Table for $2.6 billion,0
9339,Tokyo stocks open up 1.54%,0
45748,Planet Mars rock not suitable for drilling,3
5240,PG&E Pipeline Blast Charges Explode With $1B Indictment,0
64459,Gamestop shares dive after Walmart joins used video game market,0
48313,Russia Sanctions Could Spur S&P Dow Jones Index Changes,0
42353,Beverly Hills Hotel Boycott Is Misdirected: Cowdray,1
64950,Nicki Minaj Praises Snake Bitten Dancer,1
21581,TV Trailer: Fox's Batman Prequel 'Gotham',1
5916,Weird Al Kicks Off Eight Music Videos In Eight Days With 'Happy' Parody 'Tacky',1
28528,McCarthy's 'Tammy' misses the funny bone,1
40652,Amazon Discusses Everything but the Phone in Lead-Up to Phone Launch,3
30127,BP confirms oil spill into Lake Michigan from Whiting refinery,0
45059,Twitter replaces CFO Mike Gupta with former Goldman executive Noto,0
3806,iPhone 6 May Have Been Leaked By China Telecom,3
57648,Ebola death toll jumps to 603,2
7235,Game of Thrones Finale Had Millions More Viewers Than Last Year,1
28558,Russian Stocks Drop as Gazprom Slumps After Ukraine Talks Fail,0
19574,Second Market outbid in US Marshals bitcoin auction,0
51523,Who would you cast in the Morrissey biopic?,1
